age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33,blue-collar,single,secondary,no,2764,yes,no,unknown,21,may,118,1,-1,0,unknown
34,blue-collar,married,secondary,no,1207,yes,no,unknown,21,may,905,1,-1,0,unknown
33,management,married,tertiary,no,3090,yes,no,unknown,21,may,162,1,-1,0,unknown
41,management,married,tertiary,no,666,yes,no,unknown,21,may,253,3,-1,0,unknown
38,technician,married,secondary,no,0,yes,no,unknown,21,may,73,1,-1,0,unknown
38,blue-collar,married,secondary,no,620,yes,yes,unknown,21,may,420,1,-1,0,unknown
28,entrepreneur,single,tertiary,no,135,yes,no,unknown,21,may,195,1,-1,0,unknown
36,services,married,secondary,no,5024,no,no,unknown,21,may,139,1,-1,0,unknown
38,management,married,unknown,no,546,yes,no,unknown,21,may,264,2,-1,0,unknown
39,blue-collar,married,secondary,no,804,yes,no,unknown,21,may,166,1,-1,0,unknown
31,blue-collar,single,secondary,no,6982,yes,no,unknown,21,may,353,1,-1,0,unknown
35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,63,1,-1,0,unknown
26,blue-collar,married,primary,no,0,yes,no,unknown,21,may,425,1,-1,0,unknown
33,management,married,secondary,no,56,yes,no,unknown,21,may,255,1,-1,0,unknown
34,blue-collar,married,secondary,no,405,yes,no,unknown,21,may,103,1,-1,0,unknown
36,management,married,secondary,no,873,yes,no,unknown,21,may,210,1,-1,0,unknown
36,technician,single,secondary,no,656,no,no,unknown,21,may,261,1,-1,0,unknown
36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown
36,admin.,single,secondary,no,98,yes,no,unknown,21,may,68,1,-1,0,unknown
34,services,married,secondary,no,1270,yes,no,unknown,21,may,494,3,-1,0,unknown
30,entrepreneur,married,primary,no,-98,yes,no,unknown,21,may,166,7,-1,0,unknown
34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,-1,0,unknown
34,technician,married,secondary,no,883,yes,no,unknown,21,may,648,1,-1,0,unknown
33,management,married,tertiary,no,741,no,no,unknown,21,may,228,1,-1,0,unknown
25,services,single,secondary,no,-268,yes,no,unknown,21,may,264,1,-1,0,unknown
34,admin.,married,secondary,no,1671,no,no,unknown,21,may,160,1,-1,0,unknown
33,technician,married,secondary,no,1630,yes,no,unknown,21,may,111,1,-1,0,unknown
35,technician,married,secondary,no,569,yes,no,unknown,21,may,487,5,-1,0,unknown
35,entrepreneur,married,tertiary,no,280,yes,no,unknown,21,may,502,1,-1,0,unknown
57,retired,married,secondary,no,1408,no,no,unknown,21,may,202,6,-1,0,unknown
32,blue-collar,single,primary,no,557,yes,no,unknown,21,may,112,2,-1,0,unknown
38,blue-collar,single,primary,no,350,yes,no,unknown,21,may,35,1,-1,0,unknown
48,technician,divorced,tertiary,no,-136,yes,no,unknown,21,may,7,12,-1,0,unknown
31,blue-collar,single,secondary,no,58,yes,no,unknown,21,may,542,1,-1,0,unknown
32,technician,single,tertiary,no,0,yes,no,unknown,21,may,250,2,-1,0,unknown
54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown
36,admin.,married,secondary,no,957,yes,no,unknown,21,may,206,1,-1,0,unknown
37,blue-collar,married,primary,no,204,yes,no,unknown,21,may,161,4,-1,0,unknown
31,admin.,married,secondary,no,8784,yes,no,unknown,21,may,63,2,-1,0,unknown
36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,649,2,-1,0,unknown
35,management,married,tertiary,no,1336,no,no,unknown,21,may,59,2,-1,0,unknown
52,blue-collar,married,secondary,no,289,yes,no,unknown,21,may,45,13,-1,0,unknown
32,blue-collar,single,secondary,no,15341,no,no,unknown,21,may,738,3,-1,0,unknown
36,management,married,unknown,no,-35,yes,yes,unknown,21,may,17,2,-1,0,unknown
32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown
33,self-employed,divorced,secondary,no,892,yes,no,unknown,21,may,316,1,-1,0,unknown
37,management,married,tertiary,no,547,yes,yes,unknown,21,may,143,1,-1,0,unknown
28,admin.,married,secondary,no,170,yes,yes,unknown,21,may,492,1,-1,0,unknown
21,student,single,secondary,no,232,yes,no,unknown,21,may,110,2,-1,0,unknown
34,blue-collar,married,secondary,no,5304,yes,no,unknown,21,may,51,2,-1,0,unknown
38,services,married,tertiary,no,-121,yes,no,unknown,21,may,288,1,-1,0,unknown
36,management,single,tertiary,no,247,no,no,unknown,21,may,354,5,-1,0,unknown
38,self-employed,married,tertiary,no,585,yes,no,unknown,21,may,34,3,-1,0,unknown
28,unemployed,married,secondary,no,858,yes,no,unknown,21,may,371,1,-1,0,unknown
31,services,single,secondary,no,481,yes,no,unknown,21,may,114,2,-1,0,unknown
27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,857,1,-1,0,unknown
33,technician,single,secondary,no,239,yes,no,unknown,21,may,127,1,-1,0,unknown
32,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,171,1,-1,0,unknown
31,services,married,secondary,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown
28,blue-collar,single,primary,no,722,yes,no,unknown,21,may,150,1,-1,0,unknown
39,services,married,secondary,no,0,yes,yes,unknown,21,may,240,3,-1,0,unknown
34,management,single,tertiary,no,2412,yes,no,unknown,21,may,154,2,-1,0,unknown
37,blue-collar,single,unknown,no,-114,yes,no,unknown,21,may,113,2,-1,0,unknown
32,management,single,tertiary,no,1373,yes,no,unknown,21,may,474,2,-1,0,unknown
34,blue-collar,married,secondary,no,223,yes,no,unknown,21,may,91,3,-1,0,unknown
36,self-employed,single,tertiary,no,4752,yes,no,unknown,21,may,446,2,-1,0,unknown
39,blue-collar,married,secondary,no,5853,yes,no,unknown,21,may,210,2,-1,0,unknown
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown
33,management,single,tertiary,no,28,yes,no,unknown,21,may,237,2,-1,0,unknown
31,admin.,divorced,secondary,no,2294,yes,no,unknown,21,may,96,2,-1,0,unknown
46,management,single,tertiary,no,-867,yes,yes,unknown,21,may,222,5,-1,0,unknown
27,blue-collar,single,secondary,no,-208,yes,no,unknown,21,may,127,2,-1,0,unknown
34,blue-collar,single,secondary,no,89,yes,yes,unknown,21,may,175,2,-1,0,unknown
31,blue-collar,married,secondary,no,1599,yes,no,unknown,21,may,49,1,-1,0,unknown
53,blue-collar,married,secondary,no,813,yes,no,unknown,21,may,23,16,-1,0,unknown
30,blue-collar,married,primary,no,1317,yes,no,unknown,21,may,395,2,-1,0,unknown
33,technician,married,secondary,no,946,yes,no,unknown,21,may,163,2,-1,0,unknown
46,blue-collar,single,secondary,no,0,no,no,unknown,21,may,27,10,-1,0,unknown
38,admin.,married,secondary,no,3732,yes,no,unknown,21,may,379,2,-1,0,unknown
32,technician,married,secondary,no,4174,yes,no,unknown,21,may,314,2,-1,0,unknown
32,services,married,secondary,no,255,yes,yes,unknown,21,may,86,2,-1,0,unknown
36,entrepreneur,married,secondary,no,352,yes,no,unknown,21,may,139,2,-1,0,unknown
38,blue-collar,single,secondary,no,745,yes,no,unknown,21,may,281,15,-1,0,unknown
31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown
31,blue-collar,single,secondary,no,0,yes,no,unknown,21,may,397,9,-1,0,unknown
44,retired,married,primary,no,779,yes,no,unknown,21,may,233,3,-1,0,unknown
37,management,married,tertiary,no,0,yes,yes,unknown,21,may,72,5,-1,0,unknown
36,blue-collar,married,secondary,no,439,yes,no,unknown,21,may,260,5,-1,0,unknown
30,blue-collar,single,secondary,no,144,yes,no,unknown,21,may,202,3,-1,0,unknown
30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown
44,blue-collar,married,primary,no,858,yes,no,unknown,21,may,362,5,-1,0,unknown
47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown
35,services,married,secondary,no,0,yes,no,unknown,21,may,190,5,-1,0,unknown
37,management,married,tertiary,no,412,yes,no,unknown,21,may,110,4,-1,0,unknown
33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown
46,blue-collar,married,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown
27,services,single,secondary,no,259,yes,no,unknown,23,may,78,10,-1,0,unknown
36,technician,married,secondary,no,5902,yes,no,unknown,23,may,219,4,-1,0,unknown
35,management,single,tertiary,no,3137,yes,no,unknown,23,may,72,3,-1,0,unknown
33,technician,single,secondary,no,486,yes,no,unknown,23,may,363,2,-1,0,unknown
33,entrepreneur,married,primary,no,165,yes,no,unknown,23,may,218,1,-1,0,unknown
31,technician,single,tertiary,no,1710,yes,no,unknown,23,may,385,1,-1,0,unknown
32,blue-collar,married,primary,no,1261,yes,no,unknown,23,may,132,1,-1,0,unknown
37,blue-collar,married,secondary,no,453,yes,yes,unknown,23,may,98,1,-1,0,unknown
32,technician,married,tertiary,no,1129,yes,no,unknown,23,may,189,1,-1,0,unknown
34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown
34,blue-collar,married,primary,no,2490,yes,no,unknown,23,may,192,1,-1,0,unknown
31,blue-collar,married,secondary,no,714,yes,no,unknown,23,may,254,1,-1,0,unknown
34,technician,married,secondary,no,1092,no,no,unknown,23,may,268,1,-1,0,unknown
30,blue-collar,single,secondary,no,239,yes,no,unknown,23,may,785,1,-1,0,unknown
32,management,single,tertiary,no,11315,no,no,unknown,23,may,286,1,-1,0,unknown
31,admin.,single,secondary,no,680,yes,no,unknown,23,may,152,1,-1,0,unknown
35,management,single,tertiary,no,643,yes,no,unknown,23,may,322,1,-1,0,unknown
31,management,married,tertiary,no,5889,yes,no,unknown,23,may,237,1,-1,0,unknown
32,services,married,secondary,no,207,yes,no,unknown,23,may,360,1,-1,0,unknown
41,self-employed,married,tertiary,no,-326,yes,yes,unknown,23,may,86,2,-1,0,unknown
33,management,married,tertiary,no,17946,yes,no,unknown,23,may,256,1,-1,0,unknown
39,technician,single,tertiary,no,21,yes,no,unknown,23,may,58,1,-1,0,unknown
32,blue-collar,married,primary,no,225,yes,no,unknown,23,may,23,1,-1,0,unknown
36,admin.,married,secondary,no,-118,yes,yes,unknown,23,may,263,2,-1,0,unknown
41,retired,married,secondary,no,287,no,no,unknown,23,may,236,2,-1,0,unknown
33,self-employed,married,tertiary,no,-355,yes,no,unknown,23,may,911,2,-1,0,unknown
33,blue-collar,married,secondary,no,524,yes,no,unknown,23,may,156,2,-1,0,unknown
47,technician,married,secondary,no,-401,yes,no,unknown,23,may,78,1,-1,0,unknown
56,blue-collar,married,primary,no,246,yes,no,unknown,23,may,438,1,-1,0,unknown
32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown
32,self-employed,married,primary,no,-6,no,no,unknown,23,may,881,2,-1,0,unknown
36,blue-collar,married,primary,no,-327,yes,yes,unknown,23,may,691,1,-1,0,unknown
26,student,single,tertiary,no,1570,yes,no,unknown,23,may,81,1,-1,0,unknown
38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown
24,technician,single,secondary,no,820,yes,no,unknown,23,may,665,1,-1,0,unknown
41,technician,married,tertiary,no,-762,yes,yes,unknown,23,may,145,1,-1,0,unknown
24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown
32,technician,single,tertiary,no,539,yes,yes,unknown,23,may,281,2,-1,0,unknown
45,management,married,tertiary,no,-319,yes,no,unknown,23,may,254,1,-1,0,unknown
28,services,married,secondary,no,2114,no,yes,unknown,23,may,79,1,-1,0,unknown
48,technician,married,secondary,no,3142,no,no,unknown,23,may,563,1,-1,0,unknown
30,blue-collar,married,secondary,no,282,yes,yes,unknown,23,may,148,2,-1,0,unknown
29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown
49,management,married,unknown,no,383,yes,no,unknown,23,may,290,3,-1,0,unknown
41,technician,single,secondary,no,30,no,no,unknown,23,may,1003,1,-1,0,unknown
30,management,married,tertiary,no,302,yes,yes,unknown,23,may,302,1,-1,0,unknown
44,admin.,married,unknown,no,-299,yes,no,unknown,23,may,268,1,-1,0,unknown
35,services,single,secondary,no,511,yes,yes,unknown,23,may,472,1,-1,0,unknown
30,services,married,secondary,no,-108,yes,no,unknown,23,may,216,1,-1,0,unknown
27,services,single,secondary,no,430,yes,no,unknown,23,may,116,2,-1,0,unknown
33,blue-collar,married,secondary,no,-825,yes,no,unknown,23,may,228,2,-1,0,unknown
29,blue-collar,married,unknown,no,135,yes,no,unknown,23,may,150,6,-1,0,unknown
28,blue-collar,single,secondary,no,369,yes,no,unknown,23,may,411,3,-1,0,unknown
30,services,married,tertiary,no,523,yes,no,unknown,23,may,253,2,-1,0,unknown
35,management,married,tertiary,no,341,yes,no,unknown,23,may,824,2,-1,0,unknown
33,technician,married,tertiary,no,17455,yes,yes,unknown,23,may,343,4,-1,0,unknown
42,blue-collar,married,secondary,no,139,yes,no,unknown,23,may,166,1,-1,0,unknown
30,management,single,tertiary,no,3625,yes,no,unknown,23,may,469,2,-1,0,unknown
32,management,married,tertiary,no,1651,yes,no,unknown,23,may,189,2,-1,0,unknown
45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown
33,management,married,tertiary,no,321,yes,no,unknown,23,may,101,5,-1,0,unknown
40,services,married,secondary,no,-212,yes,yes,unknown,23,may,54,1,-1,0,unknown
42,admin.,divorced,secondary,no,687,yes,yes,unknown,23,may,229,1,-1,0,unknown
33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown
38,blue-collar,single,primary,no,1375,yes,no,unknown,23,may,83,3,-1,0,unknown
34,admin.,married,secondary,no,1049,yes,no,unknown,23,may,25,14,-1,0,unknown
33,blue-collar,married,secondary,no,463,yes,no,unknown,23,may,76,4,-1,0,unknown
46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1,-1,0,unknown
54,blue-collar,married,secondary,no,-630,no,no,unknown,23,may,173,1,-1,0,unknown
37,technician,married,secondary,no,507,yes,yes,unknown,23,may,157,1,-1,0,unknown
39,technician,married,secondary,no,3643,yes,no,unknown,23,may,160,3,-1,0,unknown
58,retired,married,primary,no,0,yes,no,unknown,23,may,138,6,-1,0,unknown
40,services,single,secondary,yes,-306,yes,no,unknown,23,may,253,1,-1,0,unknown
36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,153,4,-1,0,unknown
42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,373,9,-1,0,unknown
37,management,married,tertiary,no,5205,yes,no,unknown,23,may,493,2,-1,0,unknown
44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown
40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown
48,management,divorced,tertiary,no,851,no,yes,unknown,23,may,937,3,-1,0,unknown
32,technician,married,secondary,no,1247,yes,no,unknown,23,may,154,3,-1,0,unknown
35,admin.,single,secondary,no,91,yes,no,unknown,23,may,185,4,-1,0,unknown
32,admin.,married,tertiary,no,882,no,no,unknown,23,may,569,3,-1,0,unknown
30,blue-collar,married,primary,no,9194,yes,no,unknown,23,may,178,2,-1,0,unknown
37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown
32,self-employed,married,tertiary,no,9,yes,no,unknown,23,may,98,2,-1,0,unknown
49,blue-collar,married,secondary,no,188,yes,no,unknown,23,may,181,16,-1,0,unknown
31,services,married,secondary,no,-331,yes,no,unknown,23,may,203,5,-1,0,unknown
35,management,married,tertiary,no,317,yes,no,unknown,23,may,162,3,-1,0,unknown
38,management,married,tertiary,no,5779,yes,no,unknown,23,may,75,3,-1,0,unknown
31,blue-collar,married,secondary,no,489,yes,no,unknown,23,may,204,4,-1,0,unknown
30,blue-collar,single,secondary,yes,4,yes,no,unknown,23,may,84,3,-1,0,unknown
44,admin.,married,secondary,no,0,yes,no,unknown,23,may,82,2,-1,0,unknown
58,retired,married,secondary,no,-205,yes,no,unknown,23,may,253,2,-1,0,unknown
49,self-employed,married,secondary,no,1878,yes,yes,unknown,23,may,283,11,-1,0,unknown
44,blue-collar,married,primary,no,-315,yes,no,unknown,23,may,90,3,-1,0,unknown
26,technician,single,secondary,no,-211,yes,no,unknown,23,may,164,3,-1,0,unknown
31,blue-collar,married,unknown,no,92,yes,no,unknown,23,may,98,17,-1,0,unknown
35,blue-collar,married,secondary,no,0,yes,no,unknown,23,may,100,4,-1,0,unknown
31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown
41,management,divorced,secondary,no,71,yes,no,unknown,26,may,60,3,-1,0,unknown
58,retired,married,secondary,no,674,yes,no,unknown,26,may,80,1,-1,0,unknown
37,technician,married,secondary,yes,-886,yes,no,unknown,26,may,224,1,-1,0,unknown
42,technician,divorced,secondary,no,-280,yes,no,unknown,26,may,258,1,-1,0,unknown
43,entrepreneur,single,tertiary,no,0,yes,no,unknown,26,may,142,3,-1,0,unknown
34,blue-collar,married,primary,no,503,yes,no,unknown,26,may,120,2,-1,0,unknown
44,blue-collar,married,secondary,no,-54,yes,yes,unknown,26,may,437,1,-1,0,unknown
44,technician,divorced,secondary,no,106,yes,no,unknown,26,may,95,1,-1,0,unknown
42,admin.,single,unknown,no,-138,yes,no,unknown,26,may,109,1,-1,0,unknown
50,admin.,single,secondary,no,1651,yes,no,unknown,26,may,41,2,-1,0,unknown
25,self-employed,married,tertiary,no,1182,yes,no,unknown,26,may,141,2,-1,0,unknown
32,services,married,secondary,no,241,yes,no,unknown,26,may,266,1,-1,0,unknown
35,technician,single,secondary,no,103,yes,no,unknown,26,may,290,2,-1,0,unknown
35,blue-collar,divorced,primary,no,-587,yes,no,unknown,26,may,111,1,-1,0,unknown
36,technician,divorced,secondary,no,19,yes,yes,unknown,26,may,109,1,-1,0,unknown
35,services,married,secondary,no,-197,yes,no,unknown,26,may,103,1,-1,0,unknown
57,technician,married,secondary,no,3284,yes,no,unknown,26,may,63,1,-1,0,unknown
34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown
31,management,married,secondary,no,89,yes,no,unknown,26,may,167,1,-1,0,unknown
29,technician,single,secondary,no,1395,yes,no,unknown,26,may,61,1,-1,0,unknown
54,blue-collar,married,secondary,no,682,yes,yes,unknown,26,may,133,1,-1,0,unknown
32,blue-collar,single,primary,no,405,yes,no,unknown,26,may,200,1,-1,0,unknown
31,admin.,married,secondary,no,298,yes,yes,unknown,26,may,518,1,-1,0,unknown
33,management,married,tertiary,no,9725,yes,no,unknown,26,may,131,4,-1,0,unknown
37,technician,divorced,secondary,no,695,yes,no,unknown,26,may,80,2,-1,0,unknown
31,blue-collar,married,secondary,no,-110,yes,no,unknown,26,may,440,1,-1,0,unknown
36,management,married,tertiary,no,605,yes,no,unknown,26,may,204,1,-1,0,unknown
33,technician,married,secondary,no,95,yes,no,unknown,26,may,190,2,-1,0,unknown
28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2,-1,0,unknown
34,blue-collar,married,unknown,no,-465,no,no,unknown,26,may,127,1,-1,0,unknown
47,technician,married,tertiary,no,192,yes,no,unknown,26,may,596,1,-1,0,unknown
34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown
33,blue-collar,married,secondary,no,5,yes,no,unknown,26,may,175,2,-1,0,unknown
34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown
32,management,single,tertiary,no,2619,yes,no,unknown,26,may,123,14,-1,0,unknown
33,blue-collar,married,secondary,no,-45,yes,no,unknown,26,may,240,2,-1,0,unknown
34,blue-collar,married,secondary,no,1257,yes,no,unknown,26,may,109,7,-1,0,unknown
28,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,1560,2,-1,0,unknown
27,unemployed,single,tertiary,no,-446,yes,no,unknown,26,may,120,1,-1,0,unknown
27,unemployed,married,secondary,no,293,yes,no,unknown,26,may,70,3,-1,0,unknown
35,blue-collar,married,primary,no,690,yes,no,unknown,26,may,880,3,-1,0,unknown
33,blue-collar,married,primary,no,2720,yes,no,unknown,26,may,147,3,-1,0,unknown
39,technician,married,secondary,no,1,yes,no,unknown,26,may,506,2,-1,0,unknown
39,management,married,tertiary,no,-1026,yes,no,unknown,26,may,200,2,-1,0,unknown
34,technician,divorced,secondary,no,27,yes,no,unknown,26,may,133,3,-1,0,unknown
34,management,married,tertiary,no,2287,yes,no,unknown,26,may,895,4,-1,0,unknown
38,entrepreneur,divorced,tertiary,no,504,yes,no,unknown,26,may,68,3,-1,0,unknown
35,services,married,secondary,no,437,yes,no,unknown,26,may,240,1,-1,0,unknown
39,entrepreneur,married,secondary,no,283,yes,no,unknown,26,may,126,2,-1,0,unknown
27,technician,single,secondary,no,1693,yes,no,unknown,26,may,101,2,-1,0,unknown
46,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown
41,admin.,divorced,secondary,no,-140,yes,no,unknown,26,may,472,3,-1,0,unknown
38,technician,married,secondary,no,6,yes,no,unknown,26,may,113,4,-1,0,unknown
30,unemployed,single,tertiary,no,306,no,no,unknown,26,may,372,14,-1,0,unknown
35,blue-collar,married,primary,no,442,yes,no,unknown,26,may,129,3,-1,0,unknown
44,blue-collar,married,primary,no,-544,yes,yes,unknown,26,may,181,3,-1,0,unknown
33,blue-collar,married,primary,no,1050,yes,no,unknown,26,may,304,4,-1,0,unknown
37,blue-collar,married,secondary,yes,1147,yes,yes,unknown,26,may,114,2,-1,0,unknown
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown
45,management,married,secondary,no,5888,yes,no,unknown,26,may,45,5,-1,0,unknown
40,blue-collar,married,secondary,no,5880,yes,no,unknown,26,may,125,6,-1,0,unknown
26,admin.,married,tertiary,no,685,yes,no,unknown,26,may,346,2,-1,0,unknown
33,technician,married,secondary,no,168,yes,no,unknown,26,may,238,2,-1,0,unknown
37,blue-collar,married,primary,no,-196,yes,no,unknown,26,may,166,2,-1,0,unknown
43,technician,divorced,secondary,no,87,yes,no,unknown,26,may,51,2,-1,0,unknown
32,unemployed,married,primary,no,9894,yes,no,unknown,26,may,118,4,-1,0,unknown
37,technician,married,secondary,no,4030,yes,no,unknown,26,may,178,5,-1,0,unknown
24,blue-collar,married,secondary,no,685,yes,no,unknown,26,may,896,3,-1,0,unknown
34,services,married,secondary,no,1414,yes,no,unknown,26,may,192,4,-1,0,unknown
43,services,married,primary,no,448,yes,no,unknown,26,may,118,6,-1,0,unknown
54,management,single,tertiary,no,1464,yes,yes,unknown,26,may,425,4,-1,0,unknown
32,blue-collar,single,secondary,no,70,yes,no,unknown,26,may,118,6,-1,0,unknown
48,management,married,secondary,no,2294,yes,no,unknown,26,may,251,11,-1,0,unknown
24,management,single,tertiary,no,553,yes,no,unknown,26,may,249,1,-1,0,unknown
33,management,married,tertiary,no,133,yes,no,unknown,26,may,308,4,-1,0,unknown
47,technician,divorced,tertiary,no,48,no,no,unknown,27,may,27,2,-1,0,unknown
35,management,married,tertiary,no,4038,yes,yes,unknown,27,may,160,6,-1,0,unknown
58,management,divorced,tertiary,no,-197,yes,no,unknown,27,may,277,4,-1,0,unknown
28,services,single,tertiary,no,737,yes,yes,unknown,27,may,955,1,-1,0,unknown
37,blue-collar,married,secondary,no,132,no,no,unknown,27,may,336,2,-1,0,unknown
39,technician,married,secondary,no,214,yes,no,unknown,27,may,386,11,-1,0,unknown
39,management,single,tertiary,no,-50,yes,no,unknown,27,may,59,1,-1,0,unknown
37,services,married,secondary,no,-24,yes,no,unknown,27,may,147,1,-1,0,unknown
31,blue-collar,married,secondary,no,557,yes,yes,unknown,27,may,185,1,-1,0,unknown
32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown
34,management,married,secondary,no,-294,yes,no,unknown,27,may,532,2,-1,0,unknown
35,blue-collar,single,secondary,no,-482,yes,no,unknown,27,may,472,1,-1,0,unknown
33,services,divorced,secondary,no,991,yes,no,unknown,27,may,148,1,-1,0,unknown
48,blue-collar,married,secondary,no,154,yes,no,unknown,27,may,70,3,-1,0,unknown
31,services,married,secondary,no,-641,yes,yes,unknown,27,may,296,2,-1,0,unknown
39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,114,1,-1,0,unknown
28,management,single,tertiary,no,0,yes,no,unknown,27,may,290,1,-1,0,unknown
50,management,married,secondary,no,-44,yes,no,unknown,27,may,45,1,-1,0,unknown
49,unemployed,married,primary,no,-384,yes,no,unknown,27,may,25,1,-1,0,unknown
30,management,single,tertiary,no,3773,yes,no,unknown,27,may,99,1,-1,0,unknown
23,blue-collar,single,primary,yes,-627,yes,yes,unknown,27,may,115,1,-1,0,unknown
41,self-employed,married,primary,no,-8,yes,no,unknown,27,may,643,2,-1,0,unknown
42,services,married,secondary,no,-43,yes,yes,unknown,27,may,363,3,-1,0,unknown
56,management,divorced,tertiary,no,-676,yes,yes,unknown,27,may,181,1,-1,0,unknown
35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,129,1,-1,0,unknown
46,technician,divorced,secondary,no,119,yes,no,unknown,27,may,106,1,-1,0,unknown
21,blue-collar,married,secondary,no,223,yes,no,unknown,27,may,155,1,-1,0,unknown
27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,470,2,-1,0,unknown
40,technician,married,secondary,no,56,yes,yes,unknown,27,may,223,1,-1,0,unknown
36,admin.,married,secondary,no,68,yes,yes,unknown,27,may,157,1,-1,0,unknown
54,admin.,divorced,secondary,no,-288,yes,no,unknown,27,may,138,2,-1,0,unknown
37,admin.,married,secondary,no,274,yes,no,unknown,27,may,731,3,-1,0,unknown
36,technician,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown
35,services,married,secondary,no,74,yes,no,unknown,27,may,112,1,-1,0,unknown
34,technician,single,secondary,no,486,yes,no,unknown,27,may,185,1,-1,0,unknown
40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,184,1,-1,0,unknown
31,blue-collar,single,secondary,no,116,yes,no,unknown,27,may,261,1,-1,0,unknown
28,student,single,tertiary,no,737,yes,no,unknown,27,may,125,1,-1,0,unknown
49,management,married,tertiary,no,1304,yes,no,unknown,27,may,144,1,-1,0,unknown
49,technician,married,secondary,no,-353,yes,yes,unknown,27,may,123,2,-1,0,unknown
36,management,married,tertiary,no,-825,no,no,unknown,27,may,95,1,-1,0,unknown
30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,751,1,-1,0,unknown
52,technician,married,secondary,no,2001,yes,no,unknown,27,may,95,4,-1,0,unknown
27,admin.,single,secondary,no,1391,yes,no,unknown,27,may,319,1,-1,0,unknown
60,technician,divorced,tertiary,no,-317,yes,no,unknown,27,may,498,1,-1,0,unknown
30,blue-collar,single,secondary,no,49,no,yes,unknown,27,may,210,2,-1,0,unknown
53,blue-collar,single,unknown,no,1555,yes,no,unknown,27,may,383,2,-1,0,unknown
26,blue-collar,married,secondary,no,284,yes,no,unknown,27,may,301,1,-1,0,unknown
26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,446,1,-1,0,unknown
38,blue-collar,married,secondary,no,-220,yes,no,unknown,27,may,518,2,-1,0,unknown
28,management,single,tertiary,no,204,yes,no,unknown,27,may,247,1,-1,0,unknown
29,technician,single,secondary,no,316,yes,yes,unknown,27,may,211,1,-1,0,unknown
32,services,single,secondary,no,259,yes,no,unknown,27,may,363,2,-1,0,unknown
28,blue-collar,married,secondary,no,781,yes,no,unknown,27,may,749,2,-1,0,unknown
